problem 0
subject 1
('full_history', 'q_learning', 'identity'),[ 0.5         0.00199914  0.01      ] 135.509327488
('full_history', 'avg_tracking', 'htan'),[ 0.5         0.00200297  0.01      ] 135.494461578
('stateless', 'avg_tracking', 'identity'),[ 0.5         0.00200297  0.01      ] 135.494461578
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00061521  0.01      ] 138.328239615
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00199914  0.01      ] 135.509327488
('full_history', 'avg_tracking', 'identity'),[ 0.5         0.00200297  0.01      ] 135.494461578
('latest_outcome', 'q_learning', 'htan'),[ 0.5         0.00281593  1.        ] 128.55557164
('latest_outcome', 'q_learning', 'identity'),[ 0.5         0.00281593  1.        ] 128.55557164
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00200297  0.01      ] 135.494461578
('stateless', 'avg_tracking', 'htan'),[ 0.5         0.00200297  0.01      ] 135.494461578
('latest_outcome', 'avg_tracking', 'htan'),[ 0.5         0.00061521  0.01      ] 138.328239615
('full_history', 'q_learning', 'htan'),[ 0.5         0.00199914  0.01      ] 135.509327488
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.5         0.00281593  1.        ] 128.55557164
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.5         0.00200297  0.01      ] 135.494461578
('latest_outcome', 'avg_tracking', 'identity'),[ 0.5         0.00061521  0.01      ] 138.328239615
subject 2
('full_history', 'q_learning', 'identity'),[ 0.5         0.00345496  1.        ] 122.639006425
('full_history', 'avg_tracking', 'htan'),[ 0.05364127  0.00051988  0.01      ] 138.606109869
('stateless', 'avg_tracking', 'identity'),[ 0.05364127  0.00051988  0.01      ] 138.606109869
('latest_outcome', 'avg_tracking', 'pt_value_func'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629466284
('full_history', 'q_learning', 'pt_value_func'),[ 0.5         0.00345496  1.        ] 122.639006425
('full_history', 'avg_tracking', 'identity'),[ 0.05364127  0.00051988  0.01      ] 138.606109869
('latest_outcome', 'q_learning', 'htan'),[ 0.15130875  0.00621903  1.        ] 128.015137795
('latest_outcome', 'q_learning', 'identity'),[ 0.15130875  0.00621903  1.        ] 128.015137795
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.05364127  0.00051988  0.01      ] 138.606109869
('stateless', 'avg_tracking', 'htan'),[ 0.05364127  0.00051988  0.01      ] 138.606109869
('latest_outcome', 'avg_tracking', 'htan'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629466284
('full_history', 'q_learning', 'htan'),[ 0.5         0.00345496  1.        ] 122.639006425
('latest_outcome', 'q_learning', 'pt_value_func'),[ 0.15130875  0.00621903  1.        ] 128.015137795
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.05364127  0.00051988  0.01      ] 138.606109869
('latest_outcome', 'avg_tracking', 'identity'),[  1.00000000e-04   1.00000000e-05   1.00000000e-02] 138.629466284
subject 3
('full_history', 'q_learning', 'identity'),[  7.48824044e-04   5.00000000e-01   1.00000000e+00] 112.619926638
('full_history', 'avg_tracking', 'htan'),[ 0.00076304  0.5         0.3       ] 112.879887281
('stateless', 'avg_tracking', 'identity'),[ 0.00076304  0.5         0.3       ] 112.879887281
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.00059672  0.5         0.3       ] 123.425760089
('full_history', 'q_learning', 'pt_value_func'),[  7.48824044e-04   5.00000000e-01   1.00000000e+00] 112.619926638
('full_history', 'avg_tracking', 'identity'),[ 0.00076304  0.5         0.3       ] 112.879887281
('latest_outcome', 'q_learning', 'htan'),[  5.99294375e-04   5.00000000e-01   1.00000000e+00] 123.335801317
('latest_outcome', 'q_learning', 'identity'),[  5.99294375e-04   5.00000000e-01   1.00000000e+00] 123.335801317
('full_history', 'avg_tracking', 'pt_value_func'),[ 0.00076304  0.5         0.3       ] 112.879887281
('stateless', 'avg_tracking', 'htan'),[ 0.00076304  0.5         0.3       ] 112.879887281
('latest_outcome', 'avg_tracking', 'htan'),[ 0.00059672  0.5         0.3       ] 123.425760089
('full_history', 'q_learning', 'htan'),[  7.48824044e-04   5.00000000e-01   1.00000000e+00] 112.619926638
('latest_outcome', 'q_learning', 'pt_value_func'),[  5.99294375e-04   5.00000000e-01   1.00000000e+00] 123.335801317
('stateless', 'avg_tracking', 'pt_value_func'),[ 0.00076304  0.5         0.3       ] 112.879887281
('latest_outcome', 'avg_tracking', 'identity'),[ 0.00059672  0.5         0.3       ] 123.425760089
subject 4
('full_history', 'q_learning', 'identity'),[ 0.07922314  0.0212578   0.76300478] 83.4311001663
('full_history', 'avg_tracking', 'htan'),[ 0.04345124  0.04445869  0.01      ] 84.9659439972
('stateless', 'avg_tracking', 'identity'),[ 0.04345124  0.04445869  0.01      ] 84.9659439972
('latest_outcome', 'avg_tracking', 'pt_value_func'),[ 0.04539881  0.04571267  0.01      ] 85.8099454166
